1,9,114,12,148,11
1,9,149,12,183,11
1,9,184,12,218,11
1,9,219,12,253,11
1,9,254,12,288,11
1,9,289,12,323,11
1,9,324,12,358,11
1,9,9,14,43,13
1,9,44,14,78,13
1,9,79,14,113,13
1,9,114,14,148,13
1,9,149,14,183,13
1,9,184,14,218,13
1,9,219,14,253,13
1,9,254,14,288,13
1,9,289,14,323,13
1,9,324,14,358,13
1,10,10,2,44,1
1,10,45,2,79,1
1,10,80,2,114,1
1,10,115,2,149,1
1,10,150,2,184,1
1,10,185,2,219,1
1,10,220,2,254,1
1,10,255,2,289,1
1,10,290,2,324,1
1,10,325,2,359,1
1,10,10,4,44,3
1,10,45,4,79,3
1,10,80,4,114,3
1,10,115,4,149,3
1,10,150,4,184,3
1,10,185,4,219,3
1,10,220,4,254,3
1,10,255,4,289,3
1,10,290,4,324,3
1,10,325,4,359,3
1,10,10,6,44,5
1,10,45,6,79,5
1,10,80,6,114,5
1,10,115,6,149,5
1,10,150,6,184,5
1,10,185,6,219,5
1,10,220,6,254,5
1,10,255,6,289,5
1,10,290,6,324,5
1,10,325,6,359,5
1,10,10,8,44,7
1,10,45,8,79,7
1,10,80,8,114,7
1,10,115,8,149,7
1,10,150,8,184,7
1,10,185,8,219,7
1,10,220,8,254,7
1,10,255,8,289,7
1,10,290,8,324,7
1,10,325,8,359,7
1,10,10,10,44,9
1,10,45,10,79,9
1,10,80,10,114,9
1,10,115,10,149,9
1,10,150,10,184,9
1,10,185,10,219,9
1,10,220,10,254,9
1,10,255,10,289,9
1,10,290,10,324,9
1,10,325,10,359,9
1,10,10,12,44,11
1,10,45,12,79,11
1,10,80,12,114,11
1,10,115,12,149,11
1,10,150,12,184,11
1,10,185,12,219,11
1,10,220,12,254,11
1,10,255,12,289,11
1,10,290,12,324,11
1,10,325,12,359,11
1,10,10,14,44,13
1,10,45,14,79,13
1,10,80,14,114,13
1,10,115,14,149,13
1,10,150,14,184,13
1,10,185,14,219,13
1,10,220,14,254,13
1,10,255,14,289,13
1,10,290,14,324,13
1,10,325,14,359,13
1,11,11,2,45,1
1,11,46,2,80,1
1,11,81,2,115,1
1,11,116,2,150,1
1,11,151,2,185,1
1,11,186,2,220,1
1,11,221,2,255,1
1,11,256,2,290,1
1,11,291,2,325,1
1,11,326,2,360,1
1,11,11,4,45,3
1,11,46,4,80,3
1,11,81,4,115,3
1,11,116,4,150,3
1,11,151,4,185,3
1,11,186,4,220,3
1,11,221,4,255,3
1,11,256,4,290,3
1,11,291,4,325,3
1,11,326,4,360,3
1,11,11,6,45,5
1,11,46,6,80,5
1,11,81,6,115,5
1,11,116,6,150,5
1,11,151,6,185,5
1,11,186,6,220,5
1,11,221,6,255,5
1,11,256,6,290,5
1,11,291,6,325,5
1,11,326,6,360,5
1,11,11,8,45,7
1,11,46,8,80,7
1,11,81,8,115,7
1,11,116,8,150,7
1,11,151,8,185,7
1,11,186,8,220,7
1,11,221,8,255,7
1,11,256,8,290,7
1,11,291,8,325,7
1,11,326,8,360,7
1,11,11,10,45,9
1,11,46,10,80,9
1,11,81,10,115,9
1,11,116,10,150,9
1,11,151,10,185,9
1,11,186,10,220,9
1,11,221,10,255,9
1,11,256,10,290,9
1,11,291,10,325,9
1,11,326,10,360,9
1,11,11,12,45,11
1,11,46,12,80,11
1,11,81,12,115,11
1,11,116,12,150,11
1,11,151,12,185,11
1,11,186,12,220,11
1,11,221,12,255,11
1,11,256,12,290,11
1,11,291,12,325,11
1,11,326,12,360,11
1,11,11,14,45,13
1,11,46,14,80,13
1,11,81,14,115,13
1,11,116,14,150,13
1,11,151,14,185,13
1,11,186,14,220,13
1,11,221,14,255,13
1,11,256,14,290,13
1,11,291,14,325,13
1,11,326,14,360,13
1,12,12,2,46,1
1,12,47,2,81,1
1,12,82,2,116,1
1,12,117,2,151,1
1,12,152,2,186,1
1,12,187,2,221,1
1,12,222,2,256,1
1,12,257,2,291,1
1,12,292,2,326,1
1,12,327,2,361,1
1,12,12,4,46,3
1,12,47,4,81,3
1,12,82,4,116,3
1,12,117,4,151,3
1,12,152,4,186,3
1,12,187,4,221,3
1,12,222,4,256,3
1,12,257,4,291,3
1,12,292,4,326,3
1,12,327,4,361,3
1,12,12,6,46,5
1,12,47,6,81,5
1,12,82,6,116,5
1,12,117,6,151,5
1,12,152,6,186,5
1,12,187,6,221,5
1,12,222,6,256,5
1,12,257,6,291,5
1,12,292,6,326,5
1,12,327,6,361,5
1,12,12,8,46,7
1,12,47,8,81,7
1,12,82,8,116,7
1,12,117,8,151,7
1,12,152,8,186,7
1,12,187,8,221,7
1,12,222,8,256,7
1,12,257,8,291,7
1,12,292,8,326,7
1,12,327,8,361,7
1,12,12,10,46,9
1,12,47,10,81,9
1,12,82,10,116,9
1,12,117,10,151,9
1,12,152,10,186,9
1,12,187,10,221,9
1,12,222,10,256,9
1,12,257,10,291,9
1,12,292,10,326,9
1,12,327,10,361,9
1,12,12,12,46,11
1,12,47,12,81,11
1,12,82,12,116,11
1,12,117,12,151,11
1,12,152,12,186,11
1,12,187,12,221,11
1,12,222,12,256,11
1,12,257,12,291,11
1,12,292,12,326,11
1,12,327,12,361,11
1,12,12,14,46,13
1,12,47,14,81,13
1,12,82,14,116,13
1,12,117,14,151,13
1,12,152,14,186,13
1,12,187,14,221,13
1,12,222,14,256,13
1,12,257,14,291,13
1,12,292,14,326,13
1,12,327,14,361,13
1,13,13,2,47,1
1,13,48,2,82,1
1,13,83,2,117,1
1,13,118,2,152,1
1,13,153,2,187,1
1,13,188,2,222,1
1,13,223,2,257,1
1,13,258,2,292,1
1,13,293,2,327,1
1,13,328,2,362,1
1,13,13,4,47,3
1,13,48,4,82,3
1,13,83,4,117,3
1,13,118,4,152,3
1,13,153,4,187,3
1,13,188,4,222,3
1,13,223,4,257,3
1,13,258,4,292,3
1,13,293,4,327,3
1,13,328,4,362,3
1,13,13,6,47,5
1,13,48,6,82,5
1,13,83,6,117,5
1,13,118,6,152,5
1,13,153,6,187,5
1,13,188,6,222,5
1,13,223,6,257,5
1,13,258,6,292,5
1,13,293,6,327,5
1,13,328,6,362,5
1,13,13,8,47,7
1,13,48,8,82,7
1,13,83,8,117,7
1,13,118,8,152,7
1,13,153,8,187,7
1,13,188,8,222,7
1,13,223,8,257,7
1,13,258,8,292,7
1,13,293,8,327,7
1,13,328,8,362,7
1,13,13,10,47,9
1,13,48,10,82,9
1,13,83,10,117,9
1,13,118,10,152,9
1,13,153,10,187,9
1,13,188,10,222,9
1,13,223,10,257,9
1,13,258,10,292,9
1,13,293,10,327,9
1,13,328,10,362,9
1,13,13,12,47,11
1,13,48,12,82,11
1,13,83,12,117,11
1,13,118,12,152,11
1,13,153,12,187,11
1,13,188,12,222,11
1,13,223,12,257,11
1,13,258,12,292,11
1,13,293,12,327,11
1,13,328,12,362,11
1,13,13,14,47,13
1,13,48,14,82,13
1,13,83,14,117,13
1,13,118,14,152,13
1,13,153,14,187,13
1,13,188,14,222,13
1,13,223,14,257,13
1,13,258,14,292,13
1,13,293,14,327,13
1,13,328,14,362,13
1,14,14,2,48,1
1,14,49,2,83,1
1,14,84,2,118,1
1,14,119,2,153,1
1,14,154,2,188,1
1,14,189,2,223,1
1,14,224,2,258,1
1,14,259,2,293,1
1,14,294,2,328,1
1,14,329,2,363,1
1,14,14,4,48,3
1,14,49,4,83,3
1,14,84,4,118,3
1,14,119,4,153,3
1,14,154,4,188,3
1,14,189,4,223,3
1,14,224,4,258,3
1,14,259,4,293,3
1,14,294,4,328,3
1,14,329,4,363,3
1,14,14,6,48,5
1,14,49,6,83,5
1,14,84,6,118,5
1,14,119,6,153,5
1,14,154,6,188,5
1,14,189,6,223,5
1,14,224,6,258,5
1,14,259,6,293,5
1,14,294,6,328,5
1,14,329,6,363,5
1,14,14,8,48,7
1,14,49,8,83,7
1,14,84,8,118,7
1,14,119,8,153,7
1,14,154,8,188,7
1,14,189,8,223,7
1,14,224,8,258,7
1,14,259,8,293,7
1,14,294,8,328,7
1,14,329,8,363,7
1,14,14,10,48,9
1,14,49,10,83,9
1,14,84,10,118,9
1,14,119,10,153,9
1,14,154,10,188,9
1,14,189,10,223,9
1,14,224,10,258,9
1,14,259,10,293,9
1,14,294,10,328,9
1,14,329,10,363,9
1,14,14,12,48,11
1,14,49,12,83,11
1,14,84,12,118,11
1,14,119,12,153,11
1,14,154,12,188,11
1,14,189,12,223,11
1,14,224,12,258,11
1,14,259,12,293,11
1,14,294,12,328,11
1,14,329,12,363,11
1,14,14,14,48,13
1,14,49,14,83,13
1,14,84,14,118,13
1,14,119,14,153,13
1,14,154,14,188,13
1,14,189,14,223,13
1,14,224,14,258,13
1,14,259,14,293,13
1,14,294,14,328,13
1,14,329,14,363,13
1,15,15,2,49,1
1,15,50,2,84,1
1,15,85,2,119,1
1,15,120,2,154,1
1,15,155,2,189,1
1,15,190,2,224,1
1,15,225,2,259,1
1,15,260,2,294,1
1,15,295,2,329,1
1,15,330,2,364,1
1,15,15,4,49,3
1,15,50,4,84,3
1,15,85,4,119,3
1,15,120,4,154,3
1,15,155,4,189,3
1,15,190,4,224,3
1,15,225,4,259,3
1,15,260,4,294,3
1,15,295,4,329,3
1,15,330,4,364,3
1,15,15,6,49,5
1,15,50,6,84,5
1,15,85,6,119,5
1,15,120,6,154,5
1,15,155,6,189,5
1,15,190,6,224,5
1,15,225,6,259,5
1,15,260,6,294,5
1,15,295,6,329,5
1,15,330,6,364,5
1,15,15,8,49,7
1,15,50,8,84,7
1,15,85,8,119,7
1,15,120,8,154,7
1,15,155,8,189,7
1,15,190,8,224,7
1,15,225,8,259,7
1,15,260,8,294,7
1,15,295,8,329,7
1,15,330,8,364,7
1,15,15,10,49,9
1,15,50,10,84,9
1,15,85,10,119,9
1,15,120,10,154,9
1,15,155,10,189,9
1,15,190,10,224,9
1,15,225,10,259,9
1,15,260,10,294,9
1,15,295,10,329,9
1,15,330,10,364,9
1,15,15,12,49,11
1,15,50,12,84,11
1,15,85,12,119,11
1,15,120,12,154,11
1,15,155,12,189,11
1,15,190,12,224,11
1,15,225,12,259,11
1,15,260,12,294,11
1,15,295,12,329,11
1,15,330,12,364,11
1,15,15,14,49,13
1,15,50,14,84,13
1,15,85,14,119,13
1,15,120,14,154,13
1,15,155,14,189,13
1,15,190,14,224,13
1,15,225,14,259,13
1,15,260,14,294,13
1,15,295,14,329,13
1,15,330,14,364,13
1,16,16,2,50,1
1,16,51,2,85,1
1,16,86,2,120,1
1,16,121,2,155,1
1,16,156,2,190,1
1,16,191,2,225,1
1,16,226,2,260,1
1,16,261,2,295,1
1,16,296,2,330,1
1,16,331,2,365,1
1,16,16,4,50,3
1,16,51,4,85,3
1,16,86,4,120,3
1,16,121,4,155,3
1,16,156,4,190,3
1,16,191,4,225,3
1,16,226,4,260,3
1,16,261,4,295,3
1,16,296,4,330,3
1,16,331,4,365,3
1,16,16,6,50,5
1,16,51,6,85,5
1,16,86,6,120,5
1,16,121,6,155,5
1,16,156,6,190,5
1,16,191,6,225,5
1,16,226,6,260,5
1,16,261,6,295,5
1,16,296,6,330,5
1,16,331,6,365,5
1,16,16,8,50,7
1,16,51,8,85,7
1,16,86,8,120,7
1,16,121,8,155,7
1,16,156,8,190,7
1,16,191,8,225,7
1,16,226,8,260,7
1,16,261,8,295,7
1,16,296,8,330,7
1,16,331,8,365,7
1,16,16,10,50,9
1,16,51,10,85,9
1,16,86,10,120,9
1,16,121,10,155,9
1,16,156,10,190,9
1,16,191,10,225,9
1,16,226,10,260,9
1,16,261,10,295,9
1,16,296,10,330,9
1,16,331,10,365,9
1,16,16,12,50,11
1,16,51,12,85,11
1,16,86,12,120,11
1,16,121,12,155,11
1,16,156,12,190,11
1,16,191,12,225,11
1,16,226,12,260,11
1,16,261,12,295,11
1,16,296,12,330,11
1,16,331,12,365,11
1,16,16,14,50,13
1,16,51,14,85,13
1,16,86,14,120,13
1,16,121,14,155,13
1,16,156,14,190,13
1,16,191,14,225,13
1,16,226,14,260,13
1,16,261,14,295,13
1,16,296,14,330,13
1,16,331,14,365,13
1,17,17,2,51,1
1,17,52,2,86,1
1,17,87,2,121,1
1,17,122,2,156,1
1,17,157,2,191,1
1,17,192,2,226,1
1,17,227,2,261,1
1,17,262,2,296,1
1,17,297,2,331,1
1,17,332,2,366,1
1,17,17,4,51,3
1,17,52,4,86,3
1,17,87,4,121,3
1,17,122,4,156,3
1,17,157,4,191,3
1,17,192,4,226,3
1,17,227,4,261,3
1,17,262,4,296,3
1,17,297,4,331,3
1,17,332,4,366,3
1,17,17,6,51,5
1,17,52,6,86,5
1,17,87,6,121,5
1,17,122,6,156,5
1,17,157,6,191,5
1,17,192,6,226,5
1,17,227,6,261,5
1,17,262,6,296,5
1,17,297,6,331,5
1,17,332,6,366,5
1,17,17,8,51,7
1,17,52,8,86,7
1,17,87,8,121,7
1,17,122,8,156,7
1,17,157,8,191,7
1,17,192,8,226,7
1,17,227,8,261,7
1,17,262,8,296,7
1,17,297,8,331,7
1,17,332,8,366,7
1,17,17,10,51,9
1,17,52,10,86,9
1,17,87,10,121,9
1,17,122,10,156,9
1,17,157,10,191,9
1,17,192,10,226,9
1,17,227,10,261,9
1,17,262,10,296,9
1,17,297,10,331,9
1,17,332,10,366,9
1,17,17,12,51,11
1,17,52,12,86,11
1,17,87,12,121,11
1,17,122,12,156,11
1,17,157,12,191,11
1,17,192,12,226,11
1,17,227,12,261,11
1,17,262,12,296,11
1,17,297,12,331,11
1,17,332,12,366,11
1,17,17,14,51,13
1,17,52,14,86,13
1,17,87,14,121,13
1,17,122,14,156,13
1,17,157,14,191,13
1,17,192,14,226,13
1,17,227,14,261,13
1,17,262,14,296,13
1,17,297,14,331,13
1,17,332,14,366,13
1,18,18,2,52,1
1,18,53,2,87,1
1,18,88,2,122,1
1,18,123,2,157,1
1,18,158,2,192,1
1,18,193,2,227,1
1,18,228,2,262,1
1,18,263,2,297,1
1,18,298,2,332,1
1,18,333,2,367,1
1,18,18,4,52,3
1,18,53,4,87,3
1,18,88,4,122,3
1,18,123,4,157,3
1,18,158,4,192,3
1,18,193,4,227,3
1,18,228,4,262,3
1,18,263,4,297,3
1,18,298,4,332,3
1,18,333,4,367,3
1,18,18,6,52,5
1,18,53,6,87,5
1,18,88,6,122,5
1,18,123,6,157,5
1,18,158,6,192,5
1,18,193,6,227,5
1,18,228,6,262,5
1,18,263,6,297,5
1,18,298,6,332,5
1,18,333,6,367,5
1,18,18,8,52,7
1,18,53,8,87,7
1,18,88,8,122,7
1,18,123,8,157,7
1,18,158,8,192,7
1,18,193,8,227,7
1,18,228,8,262,7
1,18,263,8,297,7
1,18,298,8,332,7
1,18,333,8,367,7
1,18,18,10,52,9
1,18,53,10,87,9
1,18,88,10,122,9
1,18,123,10,157,9
1,18,158,10,192,9
1,18,193,10,227,9
1,18,228,10,262,9
1,18,263,10,297,9
1,18,298,10,332,9
1,18,333,10,367,9
1,18,18,12,52,11
1,18,53,12,87,11
1,18,88,12,122,11
1,18,123,12,157,11
1,18,158,12,192,11
1,18,193,12,227,11
1,18,228,12,262,11
1,18,263,12,297,11
1,18,298,12,332,11
1,18,333,12,367,11
1,18,18,14,52,13
1,18,53,14,87,13
1,18,88,14,122,13
1,18,123,14,157,13
1,18,158,14,192,13
1,18,193,14,227,13
1,18,228,14,262,13
1,18,263,14,297,13
1,18,298,14,332,13
1,18,333,14,367,13
1,19,19,2,53,1
1,19,54,2,88,1
1,19,89,2,123,1
1,19,124,2,158,1
1,19,159,2,193,1
1,19,194,2,228,1
1,19,229,2,263,1
1,19,264,2,298,1
1,19,299,2,333,1
1,19,334,2,368,1
1,19,19,4,53,3
1,19,54,4,88,3
1,19,89,4,123,3
1,19,124,4,158,3
1,19,159,4,193,3
1,19,194,4,228,3
1,19,229,4,263,3
1,19,264,4,298,3
1,19,299,4,333,3
1,19,334,4,368,3
1,19,19,6,53,5
1,19,54,6,88,5
1,19,89,6,123,5
1,19,124,6,158,5
1,19,159,6,193,5
1,19,194,6,228,5
1,19,229,6,263,5
1,19,264,6,298,5
1,19,299,6,333,5
1,19,334,6,368,5
1,19,19,8,53,7
1,19,54,8,88,7
1,19,89,8,123,7
1,19,124,8,158,7
1,19,159,8,193,7
1,19,194,8,228,7
1,19,229,8,263,7
1,19,264,8,298,7
1,19,299,8,333,7
1,19,334,8,368,7
1,19,19,10,53,9
1,19,54,10,88,9
1,19,89,10,123,9
1,19,124,10,158,9
1,19,159,10,193,9
1,19,194,10,228,9
1,19,229,10,263,9
1,19,264,10,298,9
1,19,299,10,333,9
1,19,334,10,368,9
1,19,19,12,53,11
1,19,54,12,88,11
1,19,89,12,123,11
1,19,124,12,158,11
1,19,159,12,193,11
1,19,194,12,228,11
1,19,229,12,263,11
1,19,264,12,298,11
1,19,299,12,333,11
1,19,334,12,368,11
1,19,19,14,53,13
1,19,54,14,88,13
1,19,89,14,123,13
1,19,124,14,158,13
1,19,159,14,193,13
1,19,194,14,228,13
1,19,229,14,263,13
1,19,264,14,298,13
1,19,299,14,333,13
1,19,334,14,368,13
1,20,20,2,54,1
1,20,55,2,89,1
1,20,90,2,124,1
1,20,125,2,159,1
1,20,160,2,194,1
1,20,195,2,229,1
1,20,230,2,264,1
1,20,265,2,299,1
1,20,300,2,334,1
1,20,335,2,369,1
1,20,20,4,54,3
1,20,55,4,89,3
1,20,90,4,124,3
1,20,125,4,159,3
1,20,160,4,194,3
1,20,195,4,229,3
1,20,230,4,264,3
1,20,265,4,299,3
1,20,300,4,334,3
1,20,335,4,369,3
1,20,20,6,54,5
1,20,55,6,89,5
1,20,90,6,124,5
1,20,125,6,159,5
1,20,160,6,194,5
1,20,195,6,229,5
1,20,230,6,264,5
1,20,265,6,299,5
1,20,300,6,334,5
1,20,335,6,369,5
1,20,20,8,54,7
1,20,55,8,89,7
1,20,90,8,124,7
1,20,125,8,159,7
1,20,160,8,194,7
1,20,195,8,229,7
1,20,230,8,264,7
1,20,265,8,299,7
1,20,300,8,334,7
1,20,335,8,369,7
1,20,20,10,54,9
1,20,55,10,89,9
1,20,90,10,124,9
1,20,125,10,159,9
1,20,160,10,194,9
1,20,195,10,229,9
1,20,230,10,264,9
1,20,265,10,299,9
1,20,300,10,334,9
1,20,335,10,369,9
1,20,20,12,54,11
1,20,55,12,89,11
1,20,90,12,124,11
1,20,125,12,159,11
1,20,160,12,194,11
1,20,195,12,229,11
1,20,230,12,264,11
1,20,265,12,299,11
1,20,300,12,334,11
1,20,335,12,369,11
1,20,20,14,54,13
1,20,55,14,89,13
1,20,90,14,124,13
1,20,125,14,159,13
1,20,160,14,194,13
1,20,195,14,229,13
1,20,230,14,264,13
1,20,265,14,299,13
1,20,300,14,334,13
1,20,335,14,369,13
1,21,21,2,55,1
1,21,56,2,90,1
1,21,91,2,125,1
1,21,126,2,160,1
1,21,161,2,195,1
1,21,196,2,230,1
1,21,231,2,265,1
1,21,266,2,300,1
1,21,301,2,335,1
1,21,336,2,370,1
1,21,21,4,55,3
1,21,56,4,90,3
1,21,91,4,125,3
1,21,126,4,160,3
1,21,161,4,195,3
1,21,196,4,230,3
1,21,231,4,265,3
1,21,266,4,300,3
1,21,301,4,335,3
1,21,336,4,370,3
1,21,21,6,55,5
1,21,56,6,90,5
1,21,91,6,125,5
1,21,126,6,160,5
1,21,161,6,195,5
1,21,196,6,230,5
1,21,231,6,265,5
1,21,266,6,300,5
1,21,301,6,335,5
1,21,336,6,370,5
1,21,21,8,55,7
1,21,56,8,90,7
1,21,91,8,125,7
1,21,126,8,160,7
1,21,161,8,195,7
1,21,196,8,230,7
1,21,231,8,265,7
1,21,266,8,300,7
1,21,301,8,335,7
1,21,336,8,370,7
1,21,21,10,55,9
1,21,56,10,90,9
1,21,91,10,125,9
1,21,126,10,160,9
1,21,161,10,195,9
1,21,196,10,230,9
1,21,231,10,265,9
1,21,266,10,300,9
1,21,301,10,335,9
1,21,336,10,370,9
1,21,21,12,55,11
1,21,56,12,90,11
1,21,91,12,125,11
1,21,126,12,160,11
1,21,161,12,195,11
1,21,196,12,230,11
1,21,231,12,265,11
1,21,266,12,300,11
1,21,301,12,335,11
1,21,336,12,370,11
1,21,21,14,55,13
1,21,56,14,90,13
1,21,91,14,125,13
1,21,126,14,160,13
1,21,161,14,195,13
1,21,196,14,230,13
1,21,231,14,265,13
1,21,266,14,300,13
1,21,301,14,335,13
1,21,336,14,370,13
1,22,22,2,56,1
1,22,57,2,91,1
1,22,92,2,126,1
1,22,127,2,161,1
1,22,162,2,196,1
1,22,197,2,231,1
1,22,232,2,266,1
1,22,267,2,301,1
1,22,302,2,336,1
1,22,337,2,371,1
1,22,22,4,56,3
1,22,57,4,91,3
1,22,92,4,126,3
1,22,127,4,161,3
1,22,162,4,196,3
1,22,197,4,231,3
1,22,232,4,266,3
1,22,267,4,301,3
1,22,302,4,336,3
1,22,337,4,371,3
1,22,22,6,56,5
1,22,57,6,91,5
1,22,92,6,126,5
1,22,127,6,161,5
1,22,162,6,196,5
1,22,197,6,231,5
1,22,232,6,266,5
1,22,267,6,301,5
1,22,302,6,336,5
1,22,337,6,371,5
1,22,22,8,56,7
1,22,57,8,91,7
1,22,92,8,126,7
1,22,127,8,161,7
1,22,162,8,196,7
1,22,197,8,231,7
1,22,232,8,266,7
1,22,267,8,301,7
1,22,302,8,336,7
1,22,337,8,371,7
1,22,22,10,56,9
1,22,57,10,91,9
1,22,92,10,126,9
1,22,127,10,161,9
1,22,162,10,196,9
1,22,197,10,231,9
1,22,232,10,266,9
1,22,267,10,301,9
1,22,302,10,336,9
1,22,337,10,371,9
1,22,22,12,56,11
1,22,57,12,91,11
1,22,92,12,126,11
1,22,127,12,161,11
1,22,162,12,196,11
1,22,197,12,231,11
1,22,232,12,266,11
1,22,267,12,301,11
1,22,302,12,336,11
1,22,337,12,371,11
1,22,22,14,56,13
1,22,57,14,91,13
1,22,92,14,126,13
1,22,127,14,161,13
1,22,162,14,196,13
1,22,197,14,231,13
1,22,232,14,266,13
1,22,267,14,301,13
1,22,302,14,336,13
1,22,337,14,371,13
1,23,23,2,57,1
1,23,58,2,92,1
1,23,93,2,127,1
1,23,128,2,162,1
1,23,163,2,197,1
1,23,198,2,232,1
1,23,233,2,267,1
1,23,268,2,302,1
1,23,303,2,337,1
1,23,338,2,372,1
1,23,23,4,57,3
1,23,58,4,92,3
1,23,93,4,127,3
1,23,128,4,162,3
1,23,163,4,197,3
1,23,198,4,232,3
1,23,233,4,267,3
1,23,268,4,302,3
1,23,303,4,337,3
1,23,338,4,372,3
1,23,23,6,57,5
1,23,58,6,92,5
1,23,93,6,127,5
1,23,128,6,162,5
1,23,163,6,197,5
1,23,198,6,232,5
1,23,233,6,267,5
1,23,268,6,302,5
1,23,303,6,337,5
1,23,338,6,372,5
1,23,23,8,57,7
1,23,58,8,92,7
1,23,93,8,127,7
1,23,128,8,162,7
1,23,163,8,197,7
1,23,198,8,232,7
1,23,233,8,267,7
1,23,268,8,302,7
1,23,303,8,337,7
1,23,338,8,372,7
1,23,23,10,57,9
1,23,58,10,92,9
1,23,93,10,127,9
1,23,128,10,162,9
1,23,163,10,197,9
1,23,198,10,232,9
1,23,233,10,267,9
1,23,268,10,302,9
1,23,303,10,337,9
1,23,338,10,372,9
1,23,23,12,57,11
1,23,58,12,92,11
1,23,93,12,127,11
1,23,128,12,162,11
1,23,163,12,197,11
1,23,198,12,232,11
1,23,233,12,267,11
1,23,268,12,302,11
1,23,303,12,337,11
1,23,338,12,372,11
1,23,23,14,57,13
1,23,58,14,92,13
1,23,93,14,127,13
1,23,128,14,162,13
1,23,163,14,197,13
1,23,198,14,232,13
1,23,233,14,267,13
1,23,268,14,302,13
1,23,303,14,337,13
1,23,338,14,372,13
1,24,24,2,58,1
1,24,59,2,93,1
1,24,94,2,128,1
1,24,129,2,163,1
1,24,164,2,198,1
1,24,199,2,233,1
1,24,234,2,268,1
1,24,269,2,303,1
1,24,304,2,338,1
1,24,339,2,373,1
1,24,24,4,58,3
1,24,59,4,93,3
1,24,94,4,128,3
1,24,129,4,163,3
1,24,164,4,198,3
1,24,199,4,233,3
1,24,234,4,268,3
1,24,269,4,303,3
1,24,304,4,338,3
1,24,339,4,373,3
1,24,24,6,58,5
1,24,59,6,93,5
1,24,94,6,128,5
1,24,129,6,163,5
1,24,164,6,198,5
1,24,199,6,233,5
1,24,234,6,268,5
1,24,269,6,303,5
1,24,304,6,338,5
1,24,339,6,373,5
1,24,24,8,58,7
1,24,59,8,93,7
1,24,94,8,128,7
1,24,129,8,163,7
1,24,164,8,198,7
1,24,199,8,233,7
1,24,234,8,268,7
1,24,269,8,303,7
1,24,304,8,338,7
1,24,339,8,373,7
1,24,24,10,58,9
1,24,59,10,93,9
1,24,94,10,128,9
1,24,129,10,163,9
1,24,164,10,198,9
1,24,199,10,233,9
1,24,234,10,268,9
1,24,269,10,303,9
1,24,304,10,338,9
1,24,339,10,373,9
1,24,24,12,58,11
1,24,59,12,93,11
1,24,94,12,128,11
1,24,129,12,163,11
1,24,164,12,198,11
1,24,199,12,233,11
1,24,234,12,268,11
1,24,269,12,303,11
1,24,304,12,338,11
1,24,339,12,373,11
1,24,24,14,58,13
1,24,59,14,93,13
1,24,94,14,128,13
1,24,129,14,163,13
1,24,164,14,198,13
1,24,199,14,233,13
1,24,234,14,268,13
1,24,269,14,303,13
1,24,304,14,338,13
1,24,339,14,373,13
1,25,25,2,59,1
1,25,60,2,94,1
1,25,95,2,129,1
1,25,130,2,164,1
1,25,165,2,199,1
1,25,200,2,234,1
1,25,235,2,269,1
1,25,270,2,304,1
1,25,305,2,339,1
1,25,340,2,374,1
1,25,25,4,59,3
1,25,60,4,94,3
1,25,95,4,129,3
1,25,130,4,164,3
1,25,165,4,199,3
1,25,200,4,234,3
1,25,235,4,269,3
1,25,270,4,304,3
1,25,305,4,339,3
1,25,340,4,374,3
1,25,25,6,59,5
1,25,60,6,94,5
1,25,95,6,129,5
1,25,130,6,164,5
1,25,165,6,199,5
1,25,200,6,234,5
1,25,235,6,269,5
1,25,270,6,304,5
1,25,305,6,339,5
1,25,340,6,374,5
1,25,25,8,59,7
1,25,60,8,94,7
1,25,95,8,129,7
1,25,130,8,164,7
1,25,165,8,199,7
1,25,200,8,234,7
1,25,235,8,269,7
1,25,270,8,304,7
1,25,305,8,339,7
1,25,340,8,374,7
1,25,25,10,59,9
1,25,60,10,94,9
1,25,95,10,129,9
1,25,130,10,164,9
1,25,165,10,199,9
1,25,200,10,234,9
1,25,235,10,269,9
1,25,270,10,304,9
1,25,305,10,339,9
1,25,340,10,374,9
1,25,25,12,59,11
1,25,60,12,94,11
1,25,95,12,129,11
1,25,130,12,164,11
1,25,165,12,199,11
1,25,200,12,234,11
1,25,235,12,269,11
1,25,270,12,304,11
1,25,305,12,339,11
1,25,340,12,374,11
1,25,25,14,59,13
1,25,60,14,94,13
1,25,95,14,129,13
1,25,130,14,164,13
1,25,165,14,199,13
1,25,200,14,234,13
1,25,235,14,269,13
1,25,270,14,304,13
1,25,305,14,339,13
1,25,340,14,374,13
1,26,26,2,60,1
1,26,61,2,95,1
1,26,96,2,130,1
1,26,131,2,165,1
1,26,166,2,200,1
1,26,201,2,235,1
1,26,236,2,270,1
1,26,271,2,305,1
1,26,306,2,340,1
1,26,341,2,375,1
1,26,26,4,60,3
1,26,61,4,95,3
1,26,96,4,130,3
1,26,131,4,165,3
1,26,166,4,200,3
1,26,201,4,235,3
1,26,236,4,270,3
1,26,271,4,305,3
1,26,306,4,340,3
1,26,341,4,375,3
1,26,26,6,60,5
1,26,61,6,95,5
1,26,96,6,130,5
1,26,131,6,165,5
1,26,166,6,200,5
1,26,201,6,235,5
1,26,236,6,270,5
1,26,271,6,305,5
1,26,306,6,340,5
